Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
12973828,896,39499,172
13019256,897,39500,268
13064624,897,39499,211
13109898,897,39499,117
13155232,897,39499,172
13200661,896,39499,268
13246031,897,39499,210
13291305,896,39499,117
13336639,897,39499,172
13382069,897,39500,268
13427441,897,39499,210
13472719,897,39499,117
13518050,897,39499,172
13563480,897,39499,269
13608852,896,39499,210
13654131,897,39499,118
13699461,897,39499,172
13744894,897,39500,268
13790265,896,39499,210
13835544,897,39500,117
13880873,897,39500,172
13926306,897,39499,268
13971681,896,39499,210
14016958,897,39499,117
14062288,896,39499,172
14107720,897,39499,268
14153092,896,39499,211
14198373,897,39499,117
14243705,897,39499,172
14289133,897,39499,268
14334500,897,39500,211
14379776,897,39500,117
14425108,896,39499,172
14470533,897,39499,268
14515906,896,39498,210
14561187,897,39500,117
14606518,897,39500,172
14651945,897,39499,268
14697313,897,39499,211
14742586,897,39499,117
14787919,897,39499,172
14833347,897,39499,269
14878715,897,39499,210
14923991,896,39499,117
14969326,897,39500,172
15014754,897,39499,268
15060122,897,39500,210
15105403,896,39499,117
15150738,897,39499,172
15196168,897,39499,268
15241535,897,39500,210
15286816,897,39499,117
15332153,897,39500,172
15377583,896,39499,268
15422953,897,39499,210
15468227,897,39499,117
15513556,897,39500,172
15558983,897,39500,268
15604352,896,39499,211
15649625,897,39500,117
15694960,896,39499,172
15740388,897,39499,269
15785757,897,39500,210
15831037,896,39498,117
15876373,897,39499,172
15921801,896,39498,269
15967172,897,39499,210
16012447,896,39500,117
16057782,897,39499,172
16103211,897,39500,268
16148580,897,39500,210
16193855,896,39499,117
16239192,897,39499,172
16284624,897,39500,269
16329996,897,39499,211
16375276,897,39499,118
16420610,897,39499,172
16466037,897,39499,268
16511410,897,39500,210
16556687,897,39499,117
16602016,897,39500,172
16647447,896,39499,268
16692821,897,39500,210
16738099,897,39500,117
16783429,897,39500,172
16828861,896,39499,268
16874232,896,39499,210
16919507,897,39500,117
16964844,896,39499,172
17010275,897,39500,268
17055646,897,39500,211
17100921,897,39499,118
17146250,897,39500,172
17191680,896,39499,269
17237050,897,39499,210
17282323,897,39500,117
17327657,897,39499,172
17373085,897,39499,268
17418455,896,39499,210
17463729,897,39499,117
17509058,897,39499,172
17554488,897,39500,268
17599861,897,39499,210
17645138,896,39499,117
17690469,897,39500,172
17735894,896,39499,268
17781268,897,39499,210
17826546,897,39500,117
17871879,897,39500,172
17917306,897,39499,268
17962679,897,39499,210
18007956,897,39499,118
18053284,897,39499,172
18098717,896,39500,268
18144092,897,39500,211
18189366,896,39499,117
18234701,896,39499,172
18280127,897,39499,268
18325494,897,39499,210
18370768,897,39499,118
18416102,897,39499,173
18461532,896,39499,268
18506900,897,39499,210
18552182,897,39499,117
18597518,897,39500,172
18642945,897,39500,268
18688315,897,39499,210
18733588,897,39499,117
18778924,897,39500,172
18824352,896,39499,268
18869722,897,39499,211
18914996,897,39500,117
18960330,897,39499,172
19005755,896,39499,268
19051126,897,39500,210
19096403,897,39500,117
19141739,897,39499,172
19187168,897,39499,268
19232539,897,39500,210
19277816,896,39499,117
19323145,897,39499,172
19368574,897,39500,269
19413944,896,39499,210
19459220,896,39498,117
19504548,896,39499,172
19549978,897,39499,268
19595350,897,39499,210
19640625,896,39499,117
19685959,896,39498,172
19731388,897,39499,268
19776760,897,39500,210
19822037,896,39498,117
19867365,896,39499,172
19912797,896,39499,269
19958166,897,39499,211
20003440,896,39499,117
20048769,897,39499,172
20094202,897,39500,269
20139571,897,39499,211
20184846,897,39500,117
20230181,896,39499,172
20275607,897,39500,268
20320977,897,39499,211
20366251,897,39499,117
20411586,897,39499,171
20457014,896,39499,268
20502383,896,39499,210
20547657,896,39499,117
20592991,897,39500,172
20638418,896,39499,268
20683788,897,39499,211
20729063,896,39499,118
20774397,897,39499,172
20819824,896,39499,268
20865192,897,39499,210
20910474,896,39500,117
20955808,897,39500,172
21001239,897,39500,268
21046606,897,39499,210
21091880,897,39500,117
21137215,896,39499,172
21182643,897,39500,268
21228012,896,39499,210
21273291,897,39499,117
21318623,897,39499,172
21364048,897,39499,268
21409415,897,39500,210
21454695,897,39499,118
21500028,896,39498,172
21545456,896,39499,268
21590827,897,39499,210
21636101,897,39499,117
21681437,897,39499,172
21726868,897,39499,268
21772238,897,39500,210
21817515,897,39499,117
21862846,897,39500,172
21908272,897,39500,268
21953643,897,39499,210
21998917,897,39500,117
22044245,896,39499,172
22089671,896,39500,268
22135042,897,39499,211
22180318,896,39500,117
22225649,897,39499,172
22271081,897,39500,268
22316448,896,39499,210
22361727,896,39499,117
22407058,897,39499,172
22452484,896,39499,268
22497859,897,39499,211
22543137,897,39499,117
22588468,896,39499,172
22633898,897,39499,268
22679269,897,39499,210
22724543,896,39500,117
22769878,897,39499,172
22815308,897,39499,268
22860682,896,39499,210
22905960,897,39500,117
22951290,897,39500,172
