Board_Time_us,PreProcess_us,Inference_us,PostProcess_us
7783639,896,9939,104
7799147,897,9939,103
7814656,896,9939,103
7830157,897,9939,95
7845571,896,9939,104
7861080,897,9939,103
7876589,896,9939,103
7892090,897,9939,95
7907505,896,9939,104
7923015,896,9939,103
7938526,897,9940,103
7954028,896,9939,95
7969444,897,9940,104
7984954,896,9939,103
8000464,897,9940,102
8015965,897,9939,95
8031381,896,9939,104
8046890,897,9939,104
8062399,896,9939,103
8077901,897,9939,95
8093315,897,9939,104
8108825,896,9939,104
8124333,897,9939,102
8139834,897,9939,95
8155248,897,9939,104
8170756,896,9939,103
8186265,897,9939,102
8201773,897,9939,95
8217193,897,9939,104
8232709,897,9939,104
8248225,896,9939,102
8263725,897,9939,95
8279138,897,9939,104
8294647,897,9939,103
8310155,897,9939,103
8325655,897,9939,95
8341076,897,9939,104
8356593,897,9939,103
8372100,897,9939,103
8387601,897,9940,95
8403022,897,9939,104
8418532,897,9940,103
8434048,896,9938,102
8449549,896,9939,95
8464969,897,9939,104
8480477,897,9939,103
8495984,896,9939,102
8511486,897,9939,95
8526907,897,9939,103
8542424,897,9939,103
8557931,896,9939,102
8573432,897,9939,95
8588853,897,9939,103
8604369,897,9939,104
8619884,897,9939,103
8635386,896,9939,95
8650806,897,9939,104
8666322,896,9939,103
8681829,897,9939,103
8697331,897,9939,95
8712744,897,9939,104
8728261,897,9939,103
8743770,897,9939,103
8759271,896,9939,95
8774685,896,9939,104
8790193,896,9939,103
8805701,897,9939,103
8821201,897,9939,95
8836622,897,9939,104
8852138,896,9939,103
8867655,897,9939,102
8883156,897,9939,95
8898570,897,9939,103
8914079,896,9939,103
8929588,897,9939,102
8945089,897,9939,95
8960503,896,9939,104
8976011,896,9939,103
8991520,897,9939,102
9007020,897,9939,95
9022434,897,9939,104
9037942,897,9939,104
9053451,897,9939,103
9068952,897,9939,95
9084368,897,9939,104
9099877,897,9939,104
9115386,896,9939,103
9130888,897,9939,95
9146302,896,9939,104
9161811,897,9939,103
9177320,897,9939,103
9192821,897,9939,95
9208236,897,9939,104
9223745,897,9939,104
9239253,897,9939,103
9254754,897,9939,95
9270169,897,9939,103
9285678,897,9939,104
9301187,897,9938,102
9316690,897,9938,95
9332105,896,9939,104
9347615,897,9939,104
9363125,897,9939,103
9378628,897,9939,95
9394043,897,9939,104
9409553,896,9939,104
9425062,897,9939,103
9440565,897,9939,95
9455978,897,9939,104
9471488,897,9939,104
9486997,896,9939,103
9502499,897,9940,95
9517912,897,9939,104
9533423,897,9940,103
9548932,896,9939,102
9564434,897,9940,95
9579856,896,9939,104
9595364,897,9940,103
9610873,897,9940,102
9626374,897,9939,95
9641787,896,9939,104
9657304,897,9939,103
9672813,896,9939,103
9688314,896,9939,95
9703728,897,9939,104
9719244,896,9938,103
9734753,897,9939,102
9750254,897,9939,95
9765676,897,9939,103
9781185,897,9939,104
9796693,896,9939,103
9812195,897,9938,95
9827611,896,9939,104
9843120,896,9938,103
9858629,897,9939,103
9874132,897,9939,95
9889547,897,9939,104
9905057,896,9939,103
9920565,897,9939,102
9936067,897,9939,95
9951481,897,9940,104
9966996,896,9939,103
9982506,897,9939,102
9998007,896,9939,96
10013422,897,9939,104
10029026,896,9939,104
10044631,897,9939,102
10060227,897,9939,95
10075737,897,9939,103
10091341,897,9939,103
10106944,896,9938,102
10122542,897,9939,95
10138051,897,9939,104
10153663,897,9939,103
10169267,897,9940,102
10184863,896,9939,95
10200372,897,9939,104
10215976,897,9939,104
10231579,896,9939,103
10247174,897,9939,95
10262691,897,9939,104
10278296,897,9939,103
10293898,897,9939,103
10309495,897,9940,95
10325004,896,9939,104
10340609,897,9940,103
10356212,897,9939,103
10371809,896,9939,95
10387318,897,9939,104
10402922,897,9939,103
10418526,897,9939,103
10434121,897,9939,95
10449630,897,9939,104
10465234,897,9939,103
10480838,897,9939,103
10496435,897,9940,95
10511944,896,9939,103
10527547,897,9940,103
10543151,897,9939,103
10558748,897,9939,95
10574264,896,9939,104
10589876,897,9939,103
10605481,897,9940,102
10621077,897,9939,95
10636586,897,9939,104
10652190,897,9938,103
10667794,896,9939,103
10683391,897,9940,95
10698900,896,9939,104
10714504,896,9939,103
10730114,897,9939,103
10745710,897,9939,95
10761219,897,9939,104
10776824,896,9939,103
10792427,897,9939,103
10808023,897,9939,95
10823533,897,9939,103
10839144,896,9938,103
10854748,897,9939,103
10870345,897,9939,95
10885854,897,9939,104
10901459,897,9939,103
10917062,897,9939,103
10932659,897,9939,95
10948169,896,9939,104
10963774,896,9939,103
10979378,897,9939,103
10994975,896,9939,95
11010484,896,9939,104
11026096,896,9939,103
