Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
24.32,1.3333333333333333,0.0,0.8946936232868955,0.14964298001360415,32.15686274509804,55.781,54.5,4843,1383,812
25.32,1.3333333333333333,0.0,0.8921239664741194,0.14964298001360415,32.15686274509804,55.5,54.312,4843,1383,812
26.32,1.5,0.0,0.8936577377581455,0.14964298001360415,32.15686274509804,55.843,54.437,4843,1383,812
27.32,1.1666666666666667,0.0,0.8945496847510099,0.14964298001360415,32.15686274509804,55.781,54.312,4843,1383,812
28.33,1.8333333333333333,0.0,0.8892853097746064,0.14964298001360415,32.15686274509804,55.75,54.5,4884,1383,812
29.32,1.6666666666666667,0.0,0.8899542700192548,0.14964298001360415,32.15686274509804,55.625,54.312,4843,1383,812
30.33,1.1666666666666667,0.0,0.8898775814550535,0.14964298001360415,32.15686274509804,55.593,54.25,4843,1383,812
31.33,1.5,0.0,0.8901005682032695,0.14964298001360415,32.15686274509804,55.531,54.625,4843,1383,812
32.33,2.3333333333333335,0.0,0.8893230641446748,0.1496124624282032,32.15686274509804,55.625,54.062,4925,1383,853
33.33,4.333333333333333,0.0,0.8898126911314985,0.14959720363550272,32.15686274509804,55.687,54.031,4884,1383,812
34.33,1.8333333333333333,0.0,0.8903329935440027,0.14959720363550272,32.15686274509804,55.937,54.25,4884,1383,812
35.33,1.6666666666666667,0.0,0.8901147260920451,0.14959720363550272,32.15686274509804,55.75,54.093,4843,1383,812
36.33,1.1666666666666667,0.0,0.8903377128402613,0.14959720363550272,32.15686274509804,55.656,54.375,4843,1383,812
37.33,1.6666666666666667,0.0,0.8901147260920451,0.14959720363550272,32.15686274509804,55.5,54.125,4884,1383,812
38.34,1.0,0.0,0.8904120417563333,0.14959720363550272,32.15686274509804,55.5,54.343,4843,1383,812
39.33,2.3333333333333335,0.0,0.8907093574206214,0.14959720363550272,32.15686274509804,55.343,54.125,4843,1383,812
40.34,1.3333333333333333,0.0,0.8907128968928153,0.14959720363550272,32.15686274509804,55.781,54.406,4843,1383,812
41.34,1.1666666666666667,0.0,0.8910302695662022,0.14959720363550272,32.15686274509804,55.531,54.125,4843,1383,812
42.34,1.1666666666666667,0.0,0.8909571204741948,0.14959720363550272,32.15686274509804,55.281,54.031,4843,1383,812
43.34,1.5,0.0,0.8908084626420508,0.14959720363550272,32.15686274509804,55.656,54.125,4843,1383,812
44.34,0.8333333333333334,0.0,0.8908863310303168,0.14959720363550272,32.15686274509804,55.437,53.937,4843,1383,812
45.34,1.5,0.0,0.891180107222411,0.14959720363550272,32.15686274509804,55.312,54.156,4843,1383,812
46.34,1.5,0.0,0.891105778306339,0.14959720363550272,32.15686274509804,55.187,53.937,4843,1383,812
47.34,1.1666666666666667,0.0,0.891202523879639,0.14959720363550272,32.15686274509804,55.093,54.156,4843,1383,812
48.34,1.5,0.0,0.8908308792992788,0.14959720363550272,32.15686274509804,55.531,53.937,4843,1383,812
49.34,1.0,0.0,0.8910290897421377,0.14959720363550272,32.15686274509804,55.156,54.312,4843,1383,812
50.35,1.5,0.0,0.8910043134367803,0.14959720363550272,32.15686274509804,55.125,53.937,4843,1383,812
51.35,29.833333333333332,0.0,0.7847835730735833,0.14877322882967683,32.15686274509804,55.843,53.968,5933,1422,1584
52.36,21.0,0.0,0.7840556216257032,0.14877322882967683,32.15686274509804,55.468,54.125,5689,1422,1422
53.36,24.5,0.0,0.7842137180503643,0.14877322882967683,32.15686274509804,55.593,53.937,5730,1381,1463
54.35,18.0,0.0,0.7841594461433911,0.14877322882967683,32.15686274509804,55.406,54.156,5535,1381,1381
55.39,21.5,0.0,0.7843576565862499,0.14877322882967683,32.15686274509804,55.437,53.968,5689,1381,1463
56.39,21.0,0.0,0.784580643334466,0.14877322882967683,32.15686274509804,55.468,54.156,5689,1422,1463
57.36,17.666666666666668,0.0,0.783670998980632,0.14877322882967683,32.15686274509804,55.406,54.062,5454,1381,1300
